,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
0,2021-04-22T16:00:57.1231812Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
1,2021-04-22T16:02:11.8663862Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
2,2021-04-22T16:03:26.6130334Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
3,2021-04-22T16:04:41.3621012Z,,,2.36,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
4,2021-04-22T16:05:56.1032717Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
5,2021-04-22T16:07:10.8494091Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
6,2021-04-22T16:08:25.595909Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
7,2021-04-22T16:09:40.3411212Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
8,2021-04-22T16:10:55.0854163Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
9,2021-04-22T16:12:09.8367836Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
10,2021-04-22T16:13:24.5772153Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
11,2021-04-22T16:14:39.3228583Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
12,2021-04-22T16:15:54.0696275Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
13,2021-04-22T16:17:08.8151077Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
14,2021-04-22T16:18:23.5605203Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
15,2021-04-22T16:19:38.3060972Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
16,2021-04-22T16:20:53.052852Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
17,2021-04-22T16:22:07.7977367Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
18,2021-04-22T16:23:22.5424708Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
19,2021-04-22T16:24:37.2880636Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
20,2021-04-22T16:25:52.0341036Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
21,2021-04-22T16:27:06.7797094Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
22,2021-04-22T16:28:21.5249943Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
23,2021-04-22T16:29:36.2695791Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
24,2021-04-22T16:30:51.0154006Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
25,2021-04-22T16:32:05.7685211Z,,,2.36,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
26,2021-04-22T16:33:20.5074874Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
27,2021-04-22T16:34:35.2524469Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
28,2021-04-22T16:35:49.9971681Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
29,2021-04-22T16:37:04.7443633Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
30,2021-04-22T16:38:19.487395Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
31,2021-04-22T16:39:34.2363988Z,,,2.37,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
32,2021-04-22T16:40:48.9788232Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
33,2021-04-22T16:42:03.7258343Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
34,2021-04-22T16:43:18.4710305Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
35,2021-04-22T16:44:33.2182189Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
36,2021-04-22T16:45:47.9629821Z,,,2.37,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
37,2021-04-22T16:47:02.7076949Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
38,2021-04-22T16:48:17.4540513Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
39,2021-04-22T16:49:32.1977409Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
40,2021-04-22T16:50:46.9449488Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
41,2021-04-22T16:52:01.701809Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
42,2021-04-22T16:53:16.4360399Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
43,2021-04-22T16:54:31.1817157Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
44,2021-04-22T16:55:45.9279443Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
45,2021-04-22T16:57:00.6721229Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
46,2021-04-22T16:58:15.4178113Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
47,2021-04-22T16:59:30.1627119Z,,,2.36,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
48,2021-04-22T17:00:44.908772Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
49,2021-04-22T17:01:59.654065Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
50,2021-04-22T17:03:14.3990926Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
51,2021-04-22T17:04:29.1439478Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
52,2021-04-22T17:05:43.8924655Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
53,2021-04-22T17:06:58.6375523Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
54,2021-04-22T17:08:13.3807829Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
55,2021-04-22T17:09:28.1282351Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
56,2021-04-22T17:10:42.8725819Z,,,2.36,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
57,2021-04-22T17:11:57.619355Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
58,2021-04-22T17:13:12.3625498Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
59,2021-04-22T17:14:27.1078788Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
60,2021-04-22T17:15:41.8547845Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
61,2021-04-22T17:16:56.602977Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
62,2021-04-22T17:18:11.3444053Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
63,2021-04-22T17:19:26.0914483Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
64,2021-04-22T17:20:40.8362124Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
65,2021-04-22T17:21:55.5830733Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
66,2021-04-22T17:23:10.3263068Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
67,2021-04-22T17:24:25.0715653Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
68,2021-04-22T17:25:39.8183396Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
69,2021-04-22T17:26:54.5638117Z,,,2.36,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
70,2021-04-22T17:28:09.3085926Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
71,2021-04-22T17:29:24.0555409Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
72,2021-04-22T17:30:38.7998992Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
73,2021-04-22T17:31:53.5450557Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
74,2021-04-22T17:33:08.2910897Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
75,2021-04-22T17:34:23.0363679Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
76,2021-04-22T17:35:37.7845506Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
77,2021-04-22T17:36:52.5294833Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
78,2021-04-22T17:38:07.2743211Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
79,2021-04-22T17:39:22.0182538Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
80,2021-04-22T17:40:36.7634792Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
81,2021-04-22T17:41:51.5092337Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
82,2021-04-22T17:43:06.254942Z,,,2.37,0.84,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
83,2021-04-22T17:44:21.0002752Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
84,2021-04-22T17:45:35.744671Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
85,2021-04-22T17:46:50.4913371Z,,,2.37,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
86,2021-04-22T17:48:05.2375583Z,,,2.37,0.83,1.47,1.23,2.37,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
